id,n_crop,n_disease,n_medicine
1-1,[],[],['黄腐酸']
1-2,[],['根系发育不良'],"['甲壳素', '微生物菌剂']"
2-1,[],[],[]
2-2,[],['病毒病'],"['宁南霉素', '氨基寡糖素']"
3-1,[],[],"['生物菌肥', '芸苔素内酯']"
3-2,[],['用药不当'],['碧护']
4-1,[],[],['微生物菌剂']
4-2,[],['高温干旱'],"['硫酸铜', '螯合钙', '糖醇钙']"
5-1,[],[],"['春雷霉素', '噻唑锌', '噻菌铜', '叶枯唑', '生菌素', '松脂酸铜']"
5-2,[],[],"['乙蒜素', '嘧霉胺', '春雷喹啉铜', '春雷霉素', '噻菌铜', '叶枯唑', '王铜', '喹啉铜']"
6-1,[],"['枯草芽孢杆菌', '根腐病']","['甲霜灵', '精甲霜灵', '咯菌腈', '络氨铜', '甲霜恶霉灵', '硫酸铜钙', '硫酸铜']"
6-2,[],"['茎基腐病', '根腐病']",[]
7-1,[],['疫病'],"['氰霜唑', '吡唑醚菌酯', '烯酰吗啉', '烯酰', '锰锌']"
7-2,[],['疫病'],"['克露', '杀毒矾', '霜灵', '普力克', '可杀得']"
8-1,[],"['土壤盐渍化', '积累中毒', '地衣芽孢杆菌']","['微生物菌剂', '叶缘']"
8-2,[],"['枯草芽孢杆菌', '根系不好']","['腐植酸', '碧护']"
9-1,[],"['根系发育不良', '枯草芽孢杆菌']",[]
9-2,[],"['枯草芽孢杆菌', '根系不好']","['氨基酸', '碧护']"
10-1,[],"['根系发育不良', '枯草芽孢杆菌']",[]
10-2,['辣椒'],['根腐病'],"['乙蒜素', '溴菌腈', '甲基硫菌灵', '碧护', '杀菌剂']"
11-1,[],['用药不当'],['碧护']
11-2,[],['疫病'],"['氰霜唑', '烯酰吗啉', '霜霉威盐酸盐', '氟吗啉', '锰锌', '霜脲锰锌']"
12-1,[],[],['微生物菌剂']
12-2,[],['灼果'],['合钙肥']
13-1,[],['疫病'],"['湿性粉剂', '克露', '甲霜灵', '肟菌酯', '普力克', '代森锰锌', '霜疫清', '百菌清', '锰锌', '杀菌剂', '雷多米尔']"
13-2,[],['疫病'],"['霜霉威', '烯酰吗啉']"
14-1,[],"['脐腐病', '缺钙']","['氨基酸', '磷酸二氢钾', '糖醇钙', '碧护']"
14-2,[],['疫病'],"['湿性粉剂', '克露', '甲霜灵', '肟菌酯', '普力克', '代森锰锌', '霜疫清', '百菌清', '锰锌', '杀菌剂', '雷多米尔']"
15-1,[],"['枯萎病', '青枯病', '根腐病']",[]
15-2,[],['青枯病'],"['磷酸二氢钾', '腐植酸', '碧护']"
16-1,[],['缺硼'],"['速乐硼', '螯合钙', '磷酸二氢钾']"
16-2,[],['高温灼伤'],['微生物菌剂']
17-1,[],"['枯草芽孢杆菌', '根系发育不良导致']","['磷酸二氢钾', '碧护']"
18-1,[],['炭疽病'],"['叶面肥', '碧护', '氨基酸叶面肥', '磷酸二氢钾', '肟菌戊唑醇']"
