id,n_crop,n_disease,n_medicine
1-1,[],[],"['黄腐酸', '腐酸']"
1-2,[],['根系发育不良'],"['微生物菌剂', '甲壳素']"
2-1,[],[],['钾肥']
2-2,[],['病毒病'],"['宁南霉素', '氨基寡糖素']"
3-1,[],[],"['芸苔素内酯', '生物菌肥']"
3-2,[],['用药不当'],['碧护']
4-1,[],[],['微生物菌剂']
4-2,[],['高温干旱'],"['硫酸铜', '螯合钙', '糖醇钙']"
5-1,[],['发病初期'],"['松脂酸铜', '噻菌铜', '噻唑锌', '氯溴异氰尿酸', '叶枯唑', '生菌素', '松脂酸铜 ， 噻菌铜', '氯溴异', '春雷霉素']"
5-2,[],[],"['噻菌铜', '乙蒜素', '嘧霉胺', '喹啉铜', '叶枯唑', '春雷喹啉铜', '王铜', '春雷霉素']"
6-1,[],"['枯草芽孢杆菌', '根腐病']","['硫酸铜', '络氨铜', '咯菌腈', '甲霜恶霉灵', '硫酸铜钙', '精甲霜灵', '甲霜灵']"
6-2,[],"['茎基腐病', '根腐病']",[]
7-1,[],['疫病'],"['锰锌', '吡唑醚菌酯', '氰霜唑', '烯酰', '烯酰吗啉']"
7-2,[],['疫病'],"['杀毒矾', '霜灵', '普力克', '克露', '可杀得']"
8-1,[],"['土壤盐渍化', '地衣芽孢杆菌', '积累中毒']","['微生物菌剂', '叶缘']"
8-2,[],"['枯草芽孢杆菌', '根系不好']","['腐植酸', '碧护']"
9-1,[],"['枯草芽孢杆菌', '根系发育不良']",[]
9-2,[],"['枯草芽孢杆菌', '根系不好']","['氨基酸', '碧护']"
10-1,[],"['枯草芽孢杆菌', '根系发育不良']",[]
10-2,['辣椒'],['根腐病'],"['乙蒜素', '溴菌腈', '甲基硫菌灵', '碧护', '杀菌剂']"
11-1,[],['用药不当'],['碧护']
11-2,[],['疫病'],"['锰锌', '氟吗啉', '氰霜唑', '烯酰吗啉', '霜霉威盐酸盐', '霜脲锰锌']"
12-1,[],[],['微生物菌剂']
12-2,[],['灼果'],['合钙肥']
13-1,[],['疫病'],"['锰锌', '百菌清', '肟菌酯', '代森锰锌', '雷多米尔', '霜疫清', '普力克', '克露', '杀菌剂', '湿性粉剂', '甲霜灵']"
